0,1,2,3,4,5,6,7,8,9,10,11,12
찹쌀밥,팥죽,해물김치전,수수밥,모듬버섯찌개,소고기청경채볶음,애호박건새우볶음,총각김치,일본식소고기덮밥(규동),버섯부추국,채소크로켓,부추양파생채,오이소박이김치
찹쌀밥,소고기무국,삼색채소달걀찜,해물볶음밥,느타리버섯국,미트볼구이,마늘쫑조림,비트초절이,잡곡밥,감자옹심이국,갈치구이,숙주나물,총각김치
차조밥,무채양파국,(참깨제외)(저당)닭갈비,삼색소보로덮밥,(대두제외)건새우맑은국,유자고구마맛탕,파프리카초무침,배추김치,현미밥,버섯소고기국,깻잎달걀말이,김자반,열무김치
밤밥,매생이국,옥수수달걀찜,방울토마토새우볶음밥,유부쑥갓맑은국,고구마맛탕,바나나사과키위샐러드,비트초절이,완두콩밥,버섯찌개,순살간장닭갈비,모듬버섯전,오이소박이김치
팥밥,버섯된장국,소고기오이볶음,해물볶음밥,채소스프,고구마범벅,empty,오이피클,밤콩밥,감자옹심이국,삼겹케첩조림,부추나물,오이소박이김치
찹쌀밥,버섯맑은국,치즈감자조림,소고기가지덮밥,미니유부우동,채소크로켓,팽이버섯부추나물,동치미,팥밥,갈비탕+당면,치즈스크램블에그,팽이버섯나물,깍두기
밤찹쌀팥밥,애호박새우젓국,단호박달걀찜,일본식소고기덮밥(규동),느타리버섯국,매콤콩나물무침,배무생채,깍두기,찹쌀밥,미역만두국,머윗대들깨나물,얼갈이무침,열무김치
쌀밥,곰국,배무생채,버섯영양밥+양념장,다시마감자국,뼈없는닭갈비,empty,배추김치,흑미밥,동태맑은국,김달걀말이,브로콜리볶음,깍두기
소고기무밥+양념장,콩나물국,알감자조림,흑미밥,두부감자국,소고기토마토조림,청경채초무침,갓김치,쌀밥,모듬버섯국,돼지고기가지볶음,마카로니오이샐러드,석박지
밤콩밥,김치두부국,두부채소굴소스볶음,팥밥,실파김국,더덕사과무침,무말랭이,열무물김치,두부카레라이스,채소스프,양상추샐러드(오리엔탈드레싱),단배추멸치조림,비트초절이
잡곡밥,배추맑은국,시금치달걀찜,가지채소볶음밥,채소스프,웨지감자,푸실리샐러드(토마토소스),비트초절이,밤찹쌀팥밥,콩나물육개장,주꾸미채소볶음,취나물무침,파김치
흑미밥,쑥갓어묵탕,감자채볶음,쌀밥,부추달걀국,소고기볶음우동,배오이생채,배추김치,과일카레라이스,콩나물국,소떡소떡,얼갈이무침,깍두기
찹쌀팥밥,애호박새우젓국찌개,파래자반,밤찹쌀팥밥,순두부찌개,무말랭이,훈제오리단호박볶음,비트초절이,밤밥,달래맑은국,새우살달걀찜,순살된장닭볶음,나박김치
방울토마토새우볶음밥,배추국,고구마맛탕,밤밥,버섯찌개,모듬버섯전,맛살달걀찜,비트초절이,완두콩밥,팥죽,애호박볶음,순살간장닭갈비,오이소박이김치
고구마밥,버섯육개장,닭다리카레찜,소고기가지덮밥,애호박맑은국,채소크로켓,사과샐러드(발사믹드레싱),나박김치,밤콩밥,대구살맑은국,애호박소고기찜,우엉채곤약조림,열무물김치
찹쌀밥,미역만두국,느타리버섯나물,일본식소고기덮밥(규동),느타리버섯국,배무생채,단호박달걀찜,깍두기,밤찹쌀팥밥,애호박새우젓국,머윗대들깨나물,얼갈이무침,열무김치
콩밥,떡국떡미역국,잔멸치아몬드볶음,돼지불고기덮밥,두부대합탕국,느타리버섯당근볶음,애호박볶음,비트초절이,율무밥,콩나물맑은국,닭가슴살데리야끼조림,감자채피망볶음,나박김치
수수밥,늙은호박국,감자어묵볶음,돼지고기카레라이스,아욱된장국,모듬버섯전,empty,오이피클,콩밥,채소스프,과일소스두부탕수,도토리묵무침,총각김치
옥수수밥,감자국,브로콜리견과류볶음,소고기주먹밥,토마토감자국,얼갈이나물,해물완자전,비트초절이,완두콩밥,유부장국,돼지고기구이,취나물된장무침,단무지
밤콩밥,만두국,치즈달걀찜,닭살카레감자밥+양념장,유부실파국,느타리버섯나물,오이스틱,비트초절이,밤밥,바지락된장국,햄참치채소전,마늘쫑무침,열무김치
달걀버섯볶음밥,맑은애호박국,감자버터구이,수수밥,매콤애호박국,순살간장닭갈비,아욱나물무침,오이소박이김치,찹쌀밥,감자탕,장산적조림,봄동해물전,깻잎김치
고구마밥,애호박국,소고기장조림,율무밥,새우맑은국,훈제오리볶음,오이파프리카무침,나박김치,쌀밥,실파달걀국,(수제)떡갈비구이,토마토치즈샐러드,깍두기
수수밥,애호박맑은국,두부구이+양념장,소고기굴소스덮밥,느타리버섯국,"(달걀,밀제외)해물부추전",청경채초무침,비트초절이,밤콩밥,두부된장찌개,돼지고기청경채볶음,상추쌈,백김치
팥밥,두부감자국,배무생채,찹쌀밥,만두닭개장,떡갈비간장조림,얼갈이배추겉절이,단무지무침,율무밥,목살김치국,매콤낙지채소볶음,가지양념찜,총각김치
율무밥,매콤애호박국,감자채전,고구마밥,실파달걀국,도토리묵채소무침,연근채소전,백김치,파인애플새우볶음밥,감자탕,소고기짜장볶음,매생이육전,총각김치
찹쌀밥,느타리버섯국,가지무침,소고기굴소스볶음밥,만두국,우엉채곤약조림,채소크로켓,나박김치,팥밥,게살스프,애호박건새우볶음,empty,총각김치
수수밥,팥죽,메추리알고구마조림,가지채소볶음밥,배추된장국,해물김치전,미나리초무침,열무물김치,밤찹쌀팥밥,감자탕,닭고기냉채,두부잡채,파김치
완두콩밥,두부대합탕국,가지나물,율무밥,감자양파국,소고기장조림,양상추유자청무침,콜라비나박김치,쌀밥,모듬버섯찌개,오리훈제채소구이,토마토카프레제,열무물김치
고구마밥,팥죽,장산적조림,율무밥,실파달걀국,돼지고기강정+소스,브로콜리나물,단무지,찹쌀밥,모시조개국,순살닭볶음탕,해물김치전,열무김치
고구마밥,조갯살미역국,소불고기,쌀밥,연두부맑은국,오리훈제채소구이,마늘쫑무침,비트초절이,현미밥,감자양파국,순살가자미찜,깻잎나물무침,오이소박이김치
율무밥,애호박된장국,소고기볶음,쌀밥,감자탕,도토리묵채소무침,배추나물,깍두기,파인애플볶음밥,맑은가쓰오부시장국,닭꼬치,가지나물,배추김치
찹쌀밥,찹쌀옹심이국,치즈감자조림,소고기가지덮밥,조갯살된장찌개,채소크로켓,무말랭이,콜라비나박김치,팥밥,모듬버섯찌개,소고기청경채볶음,도라지나물,동치미
율무밥,애호박새우젓국찌개,두부땅콩조림,두부카레라이스,미역만두국,우엉잡채,empty,나박김치,율무밥,표고버섯탕,양상추유자청샐러드,empty,열무물김치
차조밥,들깨무국,멸치볶음,취나물표고영양밥,부추재첩국,미역무침,배무생채,비트초절이,찹쌀밥,소고기국,느타리버섯나물,베이컨파프리카볶음,나박김치
옥수수밥,미역만두국,검정콩호두조림,일본식소고기덮밥(규동),두부전골,가지양념무침,애호박볶음,비트초절이,찹쌀밥,느타리버섯국,가지양념찜,양념가지찜,깻잎김치
옥수수밥,떡만두국,건새우애호박볶음,돼지고기잡채덮밥,실파맑은국,군만두,파프리카유자청무침,비트초절이,수수밥,맑은양배추국,소고기버섯불고기,가지양념찜,깍두기
닭갈비덮밥,새우살시금치국,무말랭이,고구마밥,소갈비탕,양배추달걀말이,애호박양파볶음,나박김치,밤찹쌀팥밥,굴두부국,양배추샐러드(레몬드레싱),단호박해물찜,단배추물김치
검정콩밥,실파콩나물국,감자채볶음,찹쌀밥,맑은가쓰오부시장국,양배추샐러드(레몬드레싱),참나물겉절이,열무물김치,장조림버터비빔밥,두부장국,부추달걀볶음,건새우두부조림,석박지
옥수수밥,브로콜리스프,건새우애호박볶음,일본식소고기덮밥(규동),느타리버섯국,매콤콩나물무침,배무생채,열무물김치,찹쌀밥,미역만두국,주꾸미채소간장볶음,고구마순된장무침,총각김치
찹쌀밥,애호박맑은국,가지구이,일본식소고기덮밥(규동),느타리버섯국,감자버터구이,가지양념무침,깍두기,찹쌀밥,만두국,건새우애호박볶음,검정콩호두조림,오이소박이김치
찹쌀팥밥,애호박새우젓국찌개,견과류고구마범벅,일본식소고기덮밥(규동),조갯살아욱국,마카로니채소샐러드,매콤콩나물무침,총각김치,밤찹쌀팥밥,호박맑은국,브로콜리된장무침,empty,깍두기
밤콩밥,만두국,토마토치즈샐러드,소고기가지덮밥,김치두부국,소불고기,애호박콩가루볶음,깻잎김치,찹쌀밥,팥죽,가지나물무침,단배추멸치조림,콜라비나박김치
찹쌀밥,모듬어묵국,채소크로켓,팥밥,만두국,땅콩두부조림,닭가슴살양배추볶음,비트초절이,찹쌀현미밥,건새우아욱토장국,무말랭이,도라지오징어채무침,석박지
고구마밥,매생이두부국,고등어살카레구이,일본식소고기덮밥(규동),미니새우튀김우동,옥수수채소튀김,콘샐러드(올리브유드레싱),오이피클,밤밥,모듬버섯찌개,매콤낙지채소볶음,사과오렌지샐러드(요거트드레싱),오이소박이김치
찹쌀현미밥,청국장찌개,아욱건새우전,소고기가지덮밥,두부전골,애호박생선살찜,마카로니콘샐러드,열무물김치,밤콩밥,김치두부찌개,매콤주꾸미볶음,우엉채곤약조림,깍두기
찹쌀현미밥,무채양파국,삼치양념구이,오리엔탈비빔쌀국수,empty,(저염·저당)돼지갈비찜,감자채볶음,배추김치,멸치볶음밥,버섯찌개,순살간장닭갈비,애호박볶음,총각김치
흑미밥,새우살두부국,메추리알곤약조림,새우편마늘볶음밥,두부감자국,미니새송이볶음,알감자조림,나박김치,밤콩밥,감자호박국,돼지고기찹쌀구이,호두마늘종볶음,열무물김치
흑미밥,모듬어묵탕,치즈스크램블에그,콩밥,매생이수제비국,고등어김치조림,곶감감자볶음,나박김치,팥밥,단호박새우젓국,순살간장닭갈비,애호박볶음,깍두기
흑미밥,북어국,달래소불고기,새우편마늘볶음밥,두부맑은국,미니새송이버섯무침,알감자조림,나박김치,밤콩밥,단호박된장국,돼지고기찹쌀구이,콩나물무침,열무물김치
밤콩밥,미역만두국,검정콩호두조림,찹쌀밥,소고기국,가지양념찜,배무생채,비트초절이,취나물표고영양밥,아욱우렁된장국,empty,느타리버섯나물,나박김치
율무밥,당근스프,가지나물무침,쌀밥,미역만두국,크림떡볶이,느타리버섯무침,깍두기,두부카레라이스,감자국,두부채소굴소스볶음,더덕사과무침,비트초절이
밤밥,무채양파국,감자어묵볶음,새우크림스파게티,empty,크래미채소볶음,모듬버섯전,비트초절이,완두콩밥,버섯찌개,순살간장닭갈비,애호박볶음,총각김치
찹쌀밥,어탕국수,애호박나물,옥수수밥,팥죽,애호박볶음,표고버섯간장볶음,나박김치,새우크림스파게티,empty,다시마감자채전,양념가지찜,단무지무침
옥수수밥,아욱우렁된장국,애호박볶음,일본식소고기덮밥(규동),애호박젓국,모듬튀김,매콤콩나물무침,단무지무침,찹쌀밥,소고기국,오징어초무침,콩나물냉채,열무물김치
납작김밥,잔치국수,느타리버섯무침,쌀밥,단호박김치국,순살찜닭,애호박볶음,깍두기,소고기가지덮밥,표고버섯탕,순살가자미찜,참나물무침,나박김치
소고기무밥+양념장,콩나물국,알감자조림,흑미밥,두부감자국,소고기토마토조림,청경채초무침,갓김치,찹쌀밥,모듬버섯국,돼지고기가지볶음,닭가슴살샐러드(머스타드소스),석박지
팥밥,으깬두부된장국,감자그라탕,닭살카레감자밥+양념장,느타리버섯국,채소크로켓,애호박건새우볶음,동치미,찹쌀밥,만두국,주꾸미채소간장볶음,팽이버섯나물,비트초절이
옥수수밥,애호박새우젓국,가지양념찜,일본식소고기덮밥(규동),느타리버섯맑은국,견과류고구마범벅,배무생채,깍두기,찹쌀밥,만두순두부찌개,돼지사태찜,매콤콩나물무침,총각김치
기장밥,찹쌀옹심이국,어묵감자조림,소고기가지덮밥,조갯살된장찌개,연어구이,곤드레나물,콜라비나박김치,팥밥,모듬버섯찌개,소고기청경채볶음,도라지나물,배추김치
밤콩밥,미역국,느타리버섯나물,김치볶음밥,바지락살순두부국,돼지고기구이,고구마순들깨나물,비트초절이,고구마표고버섯밥,유부김치국,과일소스두부탕수,마늘쫑무침,열무김치
옥수수밥,매생이두부국,양념가지찜,소불고기덮밥,건새우무국,감자튀김,S방울토마토(70g),나박김치,찹쌀밥,유부실파국,돼지고기폭찹,오이달래무침,백김치
찹쌀밥,황태국,단호박견과류조림,안매운김치볶음밥,실파달걀국,닭가슴살데리야끼조림,empty,깍두기,찹쌀밥,미역국,소불고기,파프리카사과초무침,배추김치
완두콩밥,두부대합탕국,가지나물,율무밥,감자양파국,애호박당근볶음,양상추유자청무침,콜라비나박김치,삼색소보로덮밥,모듬버섯찌개,오리훈제채소구이,토마토카프레제,열무물김치
